timestamp,node,total_operations,errors,success_rate,avg_latency_ms
2025-06-28 17:38:00,localhost:3001,0,0,0,0
2025-06-28 17:38:00,localhost:3002,0,0,0,0
2025-06-28 17:38:00,localhost:3003,0,0,0,0
2025-06-28 17:38:00,localhost:3004,0,0,0,0
2025-06-28 17:38:00,localhost:3005,0,0,0,0
2025-06-28 17:38:59,localhost:3001,0,0,0,0
2025-06-28 17:38:59,localhost:3002,0,0,0,0
2025-06-28 17:38:59,localhost:3003,0,0,0,0
2025-06-28 17:38:59,localhost:3004,0,0,0,0
2025-06-28 17:38:59,localhost:3005,0,0,0,0
2025-06-28 17:42:29,localhost:3001,0,0,0,0
2025-06-28 17:42:29,localhost:3002,0,0,0,0
2025-06-28 17:42:29,localhost:3003,0,0,0,0
2025-06-28 17:42:29,localhost:3004,0,0,0,0
2025-06-28 17:42:29,localhost:3005,0,0,0,0
2025-06-28 17:43:02,localhost:3001,0,0,0,0
2025-06-28 17:43:02,localhost:3002,0,0,0,0
2025-06-28 17:43:02,localhost:3003,0,0,0,0
2025-06-28 17:43:02,localhost:3004,0,0,0,0
2025-06-28 17:43:02,localhost:3005,0,0,0,0
